go run main.go -mode basic
Starting basic disk allocation test with 2 iterations
Min block size: 4 KB
Max block size: 4 MB

Running iteration 1...
10242 MB allocated, cumulative writes: 5112, cumulative frees: 2159Duration: 57ms, Space usage: 3.84426%
952320 MB allocated, cumulative writes: 475628, cumulative frees: 203353Duration: 5.118s, Space usage: 58.61292%
962560 MB allocated, cumulative writes: 480743, cumulative frees: 205534Duration: 5.222s, Space usage: 59.21383%
972800 MB allocated, cumulative writes: 485751, cumulative frees: 207657Duration: 5.119s, Space usage: 59.82590%
983043 MB allocated, cumulative writes: 490926, cumulative frees: 209814Duration: 5.232s, Space usage: 60.44149%
993280 MB allocated, cumulative writes: 496062, cumulative frees: 212025Duration: 5.386s, Space usage: 61.04269%
1003521 MB allocated, cumulative writes: 501221, cumulative frees: 214186Duration: 5.314s, Space usage: 61.65800%
1013760 MB allocated, cumulative writes: 506380, cumulative frees: 216353Duration: 5.371s, Space usage: 62.25681%
1024000 MB allocated, cumulative writes: 511581, cumulative frees: 218442Duration: 5.206s, Space usage: 62.88099%
1034240 MB allocated, cumulative writes: 516689, cumulative frees: 220630Duration: 5.487s, Space usage: 63.49564%
1044481 MB allocated, cumulative writes: 521804, cumulative frees: 222785Duration: 5.432s, Space usage: 64.10255%
1054720 MB allocated, cumulative writes: 526969, cumulative frees: 224954Duration: 5.515s, Space usage: 64.71672%
1064961 MB allocated, cumulative writes: 532088, cumulative frees: 227128Duration: 5.62s, Space usage: 65.32116%
1075200 MB allocated, cumulative writes: 537166, cumulative frees: 229488Duration: 6.178s, Space usage: 65.87315%
1085442 MB allocated, cumulative writes: 542274, cumulative frees: 231663Duration: 5.709s, Space usage: 66.48092%
1095682 MB allocated, cumulative writes: 547386, cumulative frees: 233910Duration: 5.857s, Space usage: 67.07850%
1105920 MB allocated, cumulative writes: 552436, cumulative frees: 236003Duration: 5.478s, Space usage: 67.70201%
1116163 MB allocated, cumulative writes: 557596, cumulative frees: 238205Duration: 5.808s, Space usage: 68.29967%
1126402 MB allocated, cumulative writes: 562761, cumulative frees: 240339Duration: 5.657s, Space usage: 68.91975%
1136640 MB allocated, cumulative writes: 567939, cumulative frees: 242540Duration: 5.88s, Space usage: 69.51914%
1146880 MB allocated, cumulative writes: 573004, cumulative frees: 244696Duration: 5.778s, Space usage: 70.12768%
1157121 MB allocated, cumulative writes: 578127, cumulative frees: 246926Duration: 6.032s, Space usage: 70.71733%
1167360 MB allocated, cumulative writes: 583240, cumulative frees: 249095Duration: 5.898s, Space usage: 71.32120%
1177602 MB allocated, cumulative writes: 588437, cumulative frees: 251222Duration: 5.821s, Space usage: 71.93899%
1187840 MB allocated, cumulative writes: 593496, cumulative frees: 253373Duration: 5.949s, Space usage: 72.53857%
1198080 MB allocated, cumulative writes: 598505, cumulative frees: 255550Duration: 6.064s, Space usage: 73.13995%
1208323 MB allocated, cumulative writes: 603596, cumulative frees: 257750Duration: 6.205s, Space usage: 73.75240%
1218561 MB allocated, cumulative writes: 608717, cumulative frees: 259978Duration: 6.256s, Space usage: 74.35522%
1228801 MB allocated, cumulative writes: 613800, cumulative frees: 262212Duration: 6.314s, Space usage: 74.94535%
1239040 MB allocated, cumulative writes: 618922, cumulative frees: 264378Duration: 6.173s, Space usage: 75.55046%
1249281 MB allocated, cumulative writes: 624008, cumulative frees: 266613Duration: 6.406s, Space usage: 76.15185%
1259521 MB allocated, cumulative writes: 629138, cumulative frees: 268805Duration: 6.437s, Space usage: 76.75209%
1269761 MB allocated, cumulative writes: 634254, cumulative frees: 271012Duration: 6.417s, Space usage: 77.34060%
1280001 MB allocated, cumulative writes: 639453, cumulative frees: 273229Duration: 6.515s, Space usage: 77.94380%
1290240 MB allocated, cumulative writes: 644541, cumulative frees: 275405Duration: 6.468s, Space usage: 78.54643%
1300482 MB allocated, cumulative writes: 649587, cumulative frees: 277493Duration: 6.253s, Space usage: 79.16756%
1310720 MB allocated, cumulative writes: 654792, cumulative frees: 279667Duration: 6.488s, Space usage: 79.78783%
1320960 MB allocated, cumulative writes: 659881, cumulative frees: 281799Duration: 6.392s, Space usage: 80.40457%
1331201 MB allocated, cumulative writes: 665021, cumulative frees: 283950Duration: 6.491s, Space usage: 81.01692%
1341440 MB allocated, cumulative writes: 670096, cumulative frees: 286144Duration: 6.633s, Space usage: 81.61516%
1351680 MB allocated, cumulative writes: 675263, cumulative frees: 288377Duration: 6.798s, Space usage: 82.20730%
1361920 MB allocated, cumulative writes: 680415, cumulative frees: 290601Duration: 6.844s, Space usage: 82.79591%
1372160 MB allocated, cumulative writes: 685567, cumulative frees: 292630Duration: 6.271s, Space usage: 83.43906%
1382401 MB allocated, cumulative writes: 690724, cumulative frees: 294800Duration: 7.173s, Space usage: 84.04093%
1392640 MB allocated, cumulative writes: 695803, cumulative frees: 296986Duration: 6.886s, Space usage: 84.65271%
1402880 MB allocated, cumulative writes: 700882, cumulative frees: 299270Duration: 7.464s, Space usage: 85.23159%
1413121 MB allocated, cumulative writes: 705948, cumulative frees: 301480Duration: 7.146s, Space usage: 85.82592%
1423361 MB allocated, cumulative writes: 711057, cumulative frees: 303673Duration: 7.084s, Space usage: 86.42845%
1433600 MB allocated, cumulative writes: 716203, cumulative frees: 305888Duration: 7.196s, Space usage: 87.02106%
1443841 MB allocated, cumulative writes: 721296, cumulative frees: 307954Duration: 7.215s, Space usage: 87.65163%
1454081 MB allocated, cumulative writes: 726416, cumulative frees: 310114Duration: 7.392s, Space usage: 88.27686%
1464320 MB allocated, cumulative writes: 731441, cumulative frees: 312238Duration: 7.137s, Space usage: 88.89742%
1474560 MB allocated, cumulative writes: 736591, cumulative frees: 314408Duration: 7.37s, Space usage: 89.50701%
1484800 MB allocated, cumulative writes: 741658, cumulative frees: 316684Duration: 7.659s, Space usage: 90.09113%
1495041 MB allocated, cumulative writes: 746803, cumulative frees: 318854Duration: 18.976s, Space usage: 90.69738%
1505280 MB allocated, cumulative writes: 751927, cumulative frees: 321090Duration: 24.121s, Space usage: 91.29229%
1515522 MB allocated, cumulative writes: 757053, cumulative frees: 323308Duration: 21.147s, Space usage: 91.89510%
1525760 MB allocated, cumulative writes: 762140, cumulative frees: 325404Duration: 17.145s, Space usage: 92.50526%
1536001 MB allocated, cumulative writes: 767300, cumulative frees: 327567Duration: 14.988s, Space usage: 93.12115%
1546240 MB allocated, cumulative writes: 772420, cumulative frees: 329716Duration: 12.733s, Space usage: 93.74065%
1556481 MB allocated, cumulative writes: 777480, cumulative frees: 331924Duration: 11.316s, Space usage: 94.34843%
1566721 MB allocated, cumulative writes: 782499, cumulative frees: 334079Duration: 8.999s, Space usage: 94.97061%
1576960 MB allocated, cumulative writes: 787667, cumulative frees: 336341Duration: 9.43s, Space usage: 95.55407%
1587201 MB allocated, cumulative writes: 792755, cumulative frees: 338530Duration: 9.161s, Space usage: 96.15602%
1597442 MB allocated, cumulative writes: 797915, cumulative frees: 340810Duration: 9.605s, Space usage: 96.73548%
1607680 MB allocated, cumulative writes: 803088, cumulative frees: 343023Duration: 9.338s, Space usage: 97.33963%
1617923 MB allocated, cumulative writes: 808244, cumulative frees: 345179Duration: 9.105s, Space usage: 97.95275%
1628161 MB allocated, cumulative writes: 813402, cumulative frees: 347327Duration: 9.102s, Space usage: 98.55709%
1638401 MB allocated, cumulative writes: 818479, cumulative frees: 349566Duration: 9.555s, Space usage: 99.14856%
1648640 MB allocated, cumulative writes: 823632, cumulative frees: 351885Duration: 9.973s, Space usage: 99.72534%
[ERROR] 2025/03/31 12:52:04 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:52:04 allocator.go:51: Slab allocation failed: no space available
[ERROR] 2025/03/31 12:52:04 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:52:04 allocator.go:51: Slab allocation failed: no space available
used: 1099511627776, totalAllocated: 1733697328640

Memory Pool Statistics:
Total Allocations: 826013
Pool Hits: 71984 (8.71%)
Pool Misses: 754029 (91.29%)
Total Frees: 352934
Pool Free Hits: 49611 (14.06%)
Pool Free Misses: 303323 (85.94%)
Iteration 2 results:
  Total writes: 825981
  Total frees: 352934
  Max usage: 100.00000%
  Final usage: 100.00000%
  Memory usage: 1027360 bytes
  Duration: 13m18.588508s

Average results:
  Average usage: 99.99962%
  Average memory usage: 1028652.00 bytes
  Average duration: 801.71 seconds
